,Substrate,ParametersType,ElectricityPrice,CO2Price,CarbonTax,Conversion,ElectrolyzerPrice,CellVoltage,CurrentDensity,FaradaicEfficiency,ElectrodeArea,I,kWh,ActualProductionRate_mass,CO2rate_fed,Cost_elec_mass,Cost_CO2_mass,Cost_electrolyzer_mass,CT_savings_mass,ProductionCost_massNOCT,ProductionCost_mass,CO2_ECons_mass,BioProduct,SubstratePathway,YieldBP_Molar,YieldBP_Mass,BioproductionCost_massNOCT,BioproductionCost_mass1,CO2_OverallCons_mass,BioproductionCost_mass2
323,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,57148.36895382272,171445106.86146814,514335.3205844044,31.762385951549525,146.3932350112237,647.7288215929037,460.90125355989494,19.589457402977988,391.7660655259106,1128.2195325557768,736.4534670298663,2.3045062677994745,2-Pyrone-4-6-Dicarboxylate,EG_Glycolate,0.268293577981652,0.787094522374204,1791.7472115556689,1169.5759627579682,3.549972857845507,1188.2518257219326
324,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,140010.59707177687,420031791.2153306,1260095.3736459918,77.81622998014187,358.65597945152456,647.7288215929036,460.9012535598948,19.589457402977985,391.76606552591056,1128.2195325557764,736.4534670298658,2.304506267799474,3-Methyl-1-Pentanol,EG_Glycolate,0.195159817351598,0.321269740340541,4389.689530672422,2865.401618003443,7.136610330106424,3176.46577455433
325,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,132853.4068791787,398560220.63753617,1195680.6619126087,73.83834852197398,340.3218739457022,647.728821592904,460.9012535598949,19.589457402977985,391.7660655259106,1128.2195325557766,736.453467029866,2.304506267799474,4-Hydroxystyrene,EG_Glycolate,0.174904306220096,0.338577453321022,4165.293352707599,2718.925388438366,7.249869681726199,2932.8155068141455
326,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,92687.01030010423,278061030.9003127,834183.0927009382,51.51434148935992,237.43024568758486,647.7288215929037,460.9012535598949,19.58945740297798,391.7660655259106,1128.2195325557766,736.453467029866,2.304506267799474,5-Aminopentanoate,EG_Glycolate,0.257126436781609,0.485301748546347,2905.974313752215,1896.8957695799793,4.891986078211872,2074.336680456197
327,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,111346.16495211441,334038494.8563432,1002115.4845690295,61.884878434441944,285.22818046835994,647.7288215929036,460.9012535598948,19.589457402977988,391.76606552591056,1128.2195325557761,736.4534670298656,2.304506267799474,Acetone,EG_Glycolate,0.431717171717172,0.403975908694462,3490.9864309788563,2278.7666639883264,5.893518170752764,2489.0883419508864
328,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,74165.74769755166,222497243.092655,667491.729277965,41.22044331061015,189.98553994154796,647.7288215929037,460.9012535598947,19.589457402977985,391.7660655259105,1128.2195325557764,736.4534670298658,2.3045062677994737,Acrylate-PW1,EG_Glycolate,0.529782608695652,0.606495175503486,2325.2854641819235,1517.8469194303443,4.269527573804121,1599.465776635223
329,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,64988.54545237735,194965636.35713205,584896.9090713961,36.11986310153743,166.47690181910394,647.7288215929035,460.9012535598948,19.589457402977985,391.7660655259105,1128.2195325557764,736.4534670298658,2.304506267799474,Acrylate-PW2,EG_Glycolate,0.604594594594595,0.692139943324865,2037.5567532197597,1330.029920488568,3.9711488917963296,1362.4614416143836
330,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,81342.18327051167,244026549.81153497,732079.6494346049,45.209021123022715,208.36894507816933,647.7288215929037,460.9012535598949,19.589457402977988,391.7660655259106,1128.2195325557766,736.453467029866,2.304506267799474,Adipate,EG_Glycolate,0.23814332247557,0.552986978682198,2550.2850339360452,1664.7170173538261,4.4768671373321425,1789.217620589581
331,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,106728.8034379998,320186410.3139994,960559.2309419982,59.31860364525869,273.40018779522273,647.7288215929036,460.9012535598948,19.589457402977985,391.76606552591056,1128.2195325557764,736.4534670298658,2.3045062677994737,Benzoate-PW1,EG_Glycolate,0.215982274741507,0.421452941635423,3346.220363825756,2184.2695656960595,6.013753616272497,2323.8822490594316
332,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,106728.80343800006,320186410.3140002,960559.2309420006,59.318603645258825,273.4001877952234,647.7288215929037,460.9012535598949,19.589457402977988,391.76606552591056,1128.2195325557766,736.453467029866,2.3045062677994745,Benzoate-PW2,EG_Glycolate,0.215982274741506,0.421452941635422,3346.2203638257647,2184.2695656960655,6.013753616272514,2323.8822490594375
333,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,146549.99498472965,439649984.95418894,1318949.954862567,81.45074981341648,375.40752692397024,647.7288215929036,460.9012535598948,19.589457402977985,391.76606552591056,1128.2195325557764,736.4534670298658,2.304506267799474,BenzylAlcohol,EG_Glycolate,0.176168674698795,0.306933945448861,4594.716344040512,2999.2343546136385,7.613681010387758,3300.390572274593
334,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,159836.74886647254,479510246.59941757,1438530.7397982525,88.83537010198793,409.44333440463436,647.7288215929036,460.9012535598949,19.589457402977988,391.7660655259106,1128.2195325557766,736.453467029866,2.3045062677994737,BetaCarotene,EG_Glycolate,0.0325344827586207,0.28141943880347,5011.289986544211,3271.1558153245155,8.475801704703022,3570.4036967446978
335,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,170318.562981911,510955688.945733,1532867.066837199,94.66103812194437,436.2939113368515,647.7288215929037,460.9012535598949,19.589457402977985,391.7660655259106,1128.2195325557766,736.453467029866,2.304506267799474,Butane,EG_Glycolate,0.282027027027027,0.264100209505356,5339.921609059231,3485.6724858776124,8.566416282289445,3883.630841070025
336,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,115448.28378663774,346344851.35991323,1039034.5540797397,64.16478745068231,295.7363097042369,647.7288215929037,460.9012535598949,19.589457402977985,391.7660655259106,1128.2195325557764,736.4534670298658,2.304506267799474,Butanol-PW1,EG_Glycolate,0.326259541984732,0.38962180026257,3619.5983252074766,2362.7190089644705,6.128634942272111,2577.7303850212174
337,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,131311.40674968704,393934220.2490611,1181802.6607471833,72.98132313092864,336.3718331750476,647.7288215929036,460.9012535598948,19.589457402977985,391.76606552591056,1128.2195325557764,736.4534670298658,2.304506267799474,Butanol-PW2,EG_Glycolate,0.286845637583893,0.342553394861723,4116.94771340392,2687.3674224099673,6.6443931870826205,2987.4008715998743
338,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,85498.9940804967,256496982.24149013,769490.9467244704,47.51932729083307,219.0171751666788,647.7288215929036,460.9012535598948,19.589457402977985,391.7660655259105,1128.2195325557766,736.453467029866,2.304506267799474,Butyrate,EG_Glycolate,0.374912280701755,0.526101723767936,2680.611661171432,1749.7886667130472,4.801057032461608,1864.4319656529588
339,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,98146.1283923361,294438385.17700833,883315.1555310249,54.54845460535563,251.41451107363426,647.7288215929036,460.9012535598949,19.589457402977985,391.76606552591056,1128.2195325557764,736.4534670298658,2.304506267799474,Catechol,EG_Glycolate,0.258339222614841,0.458308125883102,3077.1315978247153,2008.6199257617698,5.589192198467643,2126.968924085216
340,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,77958.69556281541,233876086.68844622,701628.2600653386,43.32851876746104,199.7016861481622,647.7288215929035,460.9012535598948,19.589457402977985,391.76606552591056,1128.2195325557764,736.4534670298658,2.3045062677994737,ciscisMuconate,EG_Glycolate,0.255629370629371,0.576987183295418,2444.204059507954,1595.4718933782642,4.419583789161495,1692.8748153504998
341,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,41499.13718879838,124497411.56639513,373492.23469918536,23.064728463413942,106.30562261806071,647.7288215929035,460.90125355989477,19.58945740297798,391.7660655259105,1128.2195325557764,736.4534670298658,2.3045062677994737,Citrate,EG_Glycolate,0.355766423357664,1.08390610536152,1301.1038582759393,849.3049621491813,2.7456934321294755,834.3359748139285
342,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,98188.41144762762,294565234.3428829,883695.7030286486,54.57195502620691,251.52282480792968,647.7288215929037,460.9012535598948,19.589457402977985,391.76606552591056,1128.2195325557766,736.453467029866,2.304506267799474,CoumaricAcid,EG_Glycolate,0.174278903456496,0.458110763816219,3078.457279516101,2009.4852740824,5.620196031621261,2123.0239541404867
343,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,86745.18342964974,260235550.28894925,780706.6508668477,48.211944557101724,222.20945682928334,647.7288215929036,460.9012535598948,19.589457402977985,391.76606552591056,1128.2195325557764,736.4534670298658,2.304506267799474,EthylAcetate,EG_Glycolate,0.365299145299145,0.518543697618134,2719.6828775909157,1775.2926860664618,4.818453084173335,1900.5458532814487
344,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,155430.87586248855,466292627.58746564,1398877.8827623967,86.38663811946837,398.1570980008798,647.7288215929037,460.90125355989494,19.589457402977985,391.7660655259106,1128.2195325557768,736.4534670298663,2.3045062677994745,Farnesene,EG_Glycolate,0.0878978388998035,0.289396607440913,4873.154623910583,3180.9869574068443,8.284037332913941,3464.8682773152127
345,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,89158.9095440411,267476728.63212335,802430.1858963701,49.55346491595187,228.39254097998486,647.7288215929037,460.9012535598949,19.589457402977985,391.7660655259106,1128.2195325557766,736.453467029866,2.304506267799474,GammaButyrolactone,EG_Glycolate,0.363731343283582,0.504505588910942,2795.359351199714,1824.691052034779,4.943714698134065,1954.927852516923
346,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,52529.117648843036,157587352.94652912,472762.0588395873,29.195060839007553,134.56040138455978,647.7288215929037,460.9012535598949,19.589457402977985,391.7660655259106,1128.2195325557766,736.453467029866,2.3045062677994745,Glutamate_L,EG_Glycolate,0.363731343283582,0.856309227710102,1646.921894636128,1075.040188751749,3.213846091516507,1100.5680590783218
347,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,76744.19632010414,230232588.9603124,690697.7668809373,42.65351448665593,196.59058295634847,647.7288215929036,460.90125355989477,19.58945740297798,391.7660655259105,1128.2195325557764,736.4534670298658,2.3045062677994737,Glutarate,EG_Glycolate,0.279625000000002,0.586118173399784,2406.1264087997993,1570.6164312353183,4.186622830077461,1694.400527686631
348,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,30101.691891993058,90305075.67597917,270915.22702793754,16.730163487967015,77.10953323865981,647.728821592904,460.9012535598949,19.589457402977985,391.7660655259106,1128.2195325557766,736.453467029866,2.3045062677994745,Glycolate,EG_Glycolate,1.23592592592593,1.49430697542083,943.7648614987935,616.0493452344894,2.1516417125216174,577.9857703701185
349,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,162324.0687466778,486972206.24003345,1460916.6187201005,90.21779300339881,415.8149388867361,647.7288215929036,460.90125355989477,19.58945740297798,391.7660655259105,1128.2195325557766,736.453467029866,2.3045062677994737,Heptane,EG_Glycolate,0.171646586345382,0.277107199896346,5089.27381252542,3322.060322256792,8.352188314815688,3669.401799006753
350,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,159115.55994148873,477346679.8244661,1432040.0394733981,88.4345418474173,407.59591195469613,647.7288215929035,460.90125355989494,19.589457402977988,391.7660655259107,1128.2195325557764,736.4534670298657,2.3045062677994745,Hexane,EG_Glycolate,0.203609756097561,0.282694968252726,4988.678873243869,3256.3962474364102,8.237596241634678,3588.2875121659736
351,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,102153.07248124793,306459217.44374377,919377.6523312314,56.77546662631345,261.6788373951585,647.7288215929037,460.9012535598949,19.589457402977988,391.7660655259106,1128.2195325557766,736.453467029866,2.3045062677994745,Isobutanol,EG_Glycolate,0.317304964539007,0.440331035313999,3202.759520888773,2090.6244619593494,5.3651720354869,2290.680274856
352,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,90274.53020611376,270823590.61834127,812470.7718550238,50.173513653876604,231.25035338576225,647.7288215929036,460.9012535598948,19.589457402977988,391.76606552591056,1128.2195325557766,736.453467029866,2.304506267799474,Isobutyrate,EG_Glycolate,0.355079365079365,0.49827086403522,2830.3369060628766,1847.5229041733871,4.9563241974400745,1987.7617924980639
353,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,155736.24104100053,467208723.12300164,1401626.169369005,86.55635646547927,398.93933198516504,647.7288215929036,460.9012535598949,19.58945740297798,391.76606552591056,1128.2195325557764,736.4534670298658,2.304506267799474,Isoprene,EG_Glycolate,0.263176470588234,0.288829163112597,4882.728601560709,3187.236440623757,8.293965681125231,3472.7544357694196
354,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,117394.21923710126,352182657.7113038,1056547.9731339114,65.2463153043358,300.72108513932517,647.7288215929036,460.9012535598949,19.589457402977985,391.7660655259106,1128.2195325557766,736.453467029866,2.304506267799474,Isopropanol,EG_Glycolate,0.395740740740741,0.383163399854684,3680.6083676822263,2402.5437558400945,6.013906680288002,2658.2442320332657
355,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,59926.97066058024,179780911.9817407,539342.7359452221,33.306699838914874,153.51099707699012,647.7288215929036,460.9012535598949,19.589457402977985,391.7660655259106,1128.2195325557766,736.453467029866,2.304506267799474,Itaconate,EG_Glycolate,0.363731343283582,0.750599732813832,1878.8634661618044,1226.4417285845966,3.666462888667464,1255.5647750883354
356,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,155278.19327323211,465834579.8196964,1397503.7394590892,86.30177894646273,397.7659810087362,647.7288215929036,460.9012535598949,19.58945740297798,391.7660655259106,1128.2195325557764,736.4534670298658,2.3045062677994745,Limonene,EG_Glycolate,0.131976401179941,0.289681166543609,4868.367635085507,3177.862215798378,8.27907315880827,3460.925198088101
357,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,74613.29631368176,223839888.94104528,671519.6668231358,41.46918552561705,191.13199592864748,647.7288215929036,460.90125355989494,19.589457402977988,391.7660655259107,1128.2195325557768,736.4534670298661,2.3045062677994745,Lysine_L,EG_Glycolate,0.254204545454545,0.602857270600518,2339.3172554590224,1527.0062727622708,4.219873329242805,1621.9387894877455
358,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,36865.4272226537,110596281.6679611,331788.8450038833,20.48936739840871,94.43575118575815,647.7288215929036,460.9012535598948,19.589457402977985,391.7660655259106,1128.2195325557766,736.453467029866,2.304506267799474,Malate_L,EG_Glycolate,0.573411764705882,1.22014503980936,1155.8252254298122,754.47328289034,2.531544847060414,725.4626014295418
359,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,37608.8475916999,112826542.7750997,338479.62832529907,20.90255162602802,96.34012247036732,647.7288215929036,460.90125355989477,19.589457402977985,391.7660655259105,1128.2195325557764,736.4534670298658,2.304506267799474,Malonate,EG_Glycolate,0.727462686567165,1.19602622910735,1179.1333512370159,769.6878307379546,2.516634134577407,751.3055483588566
360,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,160433.64500586645,481300935.0175994,1443902.8050527982,89.16711789986017,410.97236416368486,647.7288215929035,460.90125355989477,19.589457402977985,391.7660655259105,1128.2195325557764,736.4534670298658,2.304506267799474,Nonane,EG_Glycolate,0.135682539682539,0.280372412934513,5030.004203816302,3283.3716561206415,8.304530841730745,3618.233960722075
361,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,157514.0923202553,472542276.9607659,1417626.8308822978,87.54446512946885,403.493537204027,647.7288215929037,460.901253559895,19.589457402977988,391.7660655259107,1128.2195325557768,736.4534670298661,2.3045062677994745,Octane,EG_Glycolate,0.155167286245354,0.285569167200093,4938.468776310742,3223.6212431936274,8.203552004214625,3543.864935594256
362,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,166872.8095059672,500618428.51790154,1501855.2855537047,92.74592919057214,427.4671502651194,647.7288215929037,460.9012535598948,19.589457402977985,391.76606552591056,1128.2195325557766,736.453467029866,2.304506267799474,Pentane,EG_Glycolate,0.231888888888888,0.269553609718337,5231.888443891922,3415.153055265165,8.475539559473042,3791.046718781505
363,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,120791.09151248584,362373274.53745747,1087119.8236123724,67.13425664394012,309.42263044003704,647.7288215929036,460.90125355989494,19.589457402977988,391.7660655259106,1128.2195325557766,736.453467029866,2.3045062677994745,Pentanol-PW1,EG_Glycolate,0.262208588957056,0.372388125671704,3787.1089824652827,2472.0628030951257,6.423694735324608,2695.080877460099
364,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,143763.630389094,431290891.167282,1293872.673501846,79.90212140444429,368.2698791740328,647.7288215929037,460.9012535598948,19.589457402977988,391.76606552591056,1128.2195325557764,736.4534670298658,2.304506267799474,Pentanol-PW2,EG_Glycolate,0.220309278350515,0.31288280662107,4507.356703056851,2942.209716567212,7.170601656328714,3288.35442148097
365,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,128830.10201336212,386490306.0400864,1159470.9181202592,71.60224337517495,330.0156372931881,647.7288215929036,460.9012535598949,19.589457402977978,391.76606552591056,1128.2195325557766,736.453467029866,2.304506267799474,Phenol,EG_Glycolate,0.230267716535433,0.349151071552427,4039.152477534242,2636.5860190381923,6.994515715179903,2850.0848059536584
366,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,175956.47633694773,527869429.0108432,1583608.2870325295,97.79452352532951,450.73618484117003,647.7288215929036,460.9012535598949,19.589457402977985,391.7660655259106,1128.2195325557764,736.4534670298658,2.3045062677994745,Propane-PW1,EG_Glycolate,0.359827586206897,0.255638036761075,5516.684580913107,3601.0557953381344,8.715108024982465,4035.1162166660883
367,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,207392.58732080687,622177761.9624206,1866533.2858872619,115.26634132457204,531.2640120975796,647.7288215929036,460.90125355989477,19.589457402977985,391.7660655259105,1128.2195325557764,736.4534670298658,2.304506267799474,Propane-PW2,EG_Glycolate,0.305285714285714,0.216888986955905,6502.286886431162,4244.414835016449,9.737191347570972,4846.964357344097
368,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,65724.63744123856,197173912.3237157,591521.736971147,36.528974302330326,168.36250047201227,647.7288215929037,460.9012535598949,19.589457402977988,391.76606552591056,1128.2195325557766,736.453467029866,2.3045062677994737,Shikimate,EG_Glycolate,0.245335570469799,0.684388228179874,2060.6351156058545,1345.0944885998024,3.916214136908954,1394.8787123313323
369,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,157111.89231841304,471335676.9552391,1414007.0308657174,87.32092713666015,402.4632477929891,647.728821592904,460.90125355989494,19.589457402977988,391.7660655259107,1128.2195325557768,736.4534670298661,2.3045062677994745,Styrene,EG_Glycolate,0.170618436406067,0.286300212558144,4925.858779822987,3215.389976702784,8.488747595387618,3482.771688607092
370,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,43920.895325824844,131762685.97747454,395288.0579324236,24.410712925222366,112.50928187525712,647.7288215929035,460.90125355989466,19.58945740297798,391.7660655259105,1128.2195325557761,736.4534670298656,2.304506267799473,Succinate,EG_Glycolate,0.5476404494382,1.02414051062674,1377.0321562923812,898.8677083225383,2.9446704150996914,876.4381857254336
371,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,70828.8339717144,212486501.91514322,637459.5057454297,39.365826222015585,181.43758653147964,647.7288215929037,460.90125355989494,19.589457402977988,391.7660655259106,1128.2195325557768,736.4534670298663,2.3045062677994745,1-3-Butanediol-PW1,EG_SACA,0.437380952380952,0.635068596274466,2220.664702943718,1449.5549601849298,4.256273049304838,1497.0982845618958
372,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,69644.23169729354,208932695.0918806,626798.0852756418,38.70743832174775,178.40306844585848,647.7288215929035,460.90125355989477,19.589457402977985,391.76606552591056,1128.2195325557764,736.4534670298658,2.3045062677994737,1-3-Butanediol-PW2,EG_SACA,0.444820512820513,0.645870692660996,2183.5243984896897,1425.3113575947912,4.217758036133903,1466.5055323469262
373,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,73853.21005972169,221559630.1791651,664678.8905374953,41.046738596742244,189.18493273783818,647.7288215929036,460.9012535598948,19.589457402977985,391.76606552591056,1128.2195325557764,736.4534670298658,2.304506267799474,1-3-Diaminopropane,EG_SACA,0.496486486486487,0.609061787968318,2315.4866116277835,1511.4506474919717,4.135243994942211,1612.4951324876076
374,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,71816.24688425653,215448740.6527696,646346.2219583088,39.914618612696906,183.96697753957116,647.7288215929037,460.9012535598948,19.589457402977985,391.76606552591056,1128.2195325557766,736.453467029866,2.3045062677994745,1-3-Propanediol,EG_SACA,0.510882352941176,0.626336937916963,2251.62261766795,1469.762963124773,4.070081740381699,1559.7087218030613
375,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,76689.97483701629,230069924.51104885,690209.7735331466,42.62337882916948,196.45168733322495,647.7288215929036,460.9012535598948,19.589457402977985,391.76606552591056,1128.2195325557766,736.453467029866,2.304506267799474,1-4-Butanediol,EG_SACA,0.403953488372093,0.586532571718391,2404.4264269296687,1569.506755763463,4.446836517312786,1648.464218986495
376,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,100090.6826112759,300272047.8338277,900816.143501483,55.62921478690316,256.3957482983631,647.7288215929037,460.90125355989494,19.589457402977985,391.7660655259107,1128.2195325557766,736.4534670298659,2.3045062677994745,1-Propanol-PW1,EG_SACA,0.464155844155844,0.449404150243116,3138.0983351662394,2048.416404898196,5.45131621812377,2211.3745780851987
377,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,107482.37340129487,322447120.20388466,967341.360611654,59.737428897034704,275.33055863088373,647.7288215929036,460.9012535598947,19.589457402977978,391.7660655259105,1128.2195325557764,736.4534670298658,2.3045062677994737,1-Propanol-PW2,EG_SACA,0.432235294117647,0.418498091759034,3369.8467053148206,2199.691831133565,5.691642506769608,2402.2674791639874
378,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,72515.23478056461,217545704.34169385,652637.1130250815,40.303107798730174,185.7575290679431,647.7288215929036,460.9012535598949,19.589457402977985,391.76606552591056,1128.2195325557764,736.4534670298658,2.304506267799474,2-3-Butanediol,EG_SACA,0.427209302325582,0.620299559151805,2273.537672061421,1484.0681735226628,4.311103054925138,1540.6501527241473
379,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,115517.4159767444,346552247.93023324,1039656.7437906998,64.20321030235841,295.91340110926546,647.7288215929036,460.9012535598949,19.589457402977988,391.7660655259106,1128.2195325557764,736.4534670298658,2.304506267799474,2-Methyl-1-Butanol,EG_SACA,0.274179104477612,0.389388628423175,3621.76579579535,2364.133841080972,6.252231547127076,2558.8864327837473
380,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,49522.630885024795,148567892.6550744,445703.6779652232,27.524091138581266,126.85888108868897,647.728821592904,460.9012535598949,19.589457402977988,391.7660655259106,1128.2195325557766,736.453467029866,2.304506267799474,2-Pyrone-4-6-Dicarboxylate,EG_SACA,0.309606741573034,0.908295204885324,1552.6608619196372,1013.5106172927092,3.30203698223581,991.3145749395495
381,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,118995.93925668445,356987817.7700533,1070963.45331016,66.13653230229478,304.82410644232135,647.7288215929036,460.9012535598948,19.589457402977985,391.76606552591056,1128.2195325557766,736.453467029866,2.3045062677994737,3-Methyl-1-Pentanol,EG_SACA,0.229625,0.378005908833121,3730.826377947751,2435.3239255678855,6.4533600612122,2633.755167541677
382,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,119324.38990106387,357973169.70319164,1073919.5091095748,66.31908127654886,305.6654769530192,647.7288215929036,460.9012535598949,19.589457402977985,391.76606552591056,1128.2195325557766,736.453467029866,2.3045062677994745,4-Hydroxystyrene,EG_SACA,0.194734982332156,0.376965415062833,3741.1241438678258,2442.0458668174942,6.810000302481184,2583.4240924460246
383,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,83030.26480359225,249090794.41077676,747272.3832323303,46.14723682633901,212.69319301584991,647.7288215929036,460.9012535598948,19.58945740297798,391.76606552591056,1128.2195325557764,736.4534670298658,2.304506267799474,5-Aminopentanoate,EG_SACA,0.28703125,0.541744245578123,2603.210698047645,1699.2646277302833,4.5780159905144995,1824.9479796601802
384,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,83711.57369045398,251134721.07136196,753404.1632140859,46.52590022851254,214.43845738324026,647.7288215929036,460.9012535598949,19.589457402977985,391.76606552591056,1128.2195325557766,736.453467029866,2.304506267799474,Acetone,EG_SACA,0.574234234234234,0.537335116079693,2624.5714703774556,1713.2080264986848,4.9950337854038365,1775.4157268588033
385,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,69514.4805095185,208543441.5285555,625630.3245856665,38.63532414982602,178.0706933234769,647.7288215929037,460.9012535598948,19.589457402977988,391.76606552591056,1128.2195325557766,736.453467029866,2.304506267799474,Acrylate-PW1,EG_SACA,0.56523076923077,0.64707623269967,2179.456367622881,1422.6559209981042,4.1183007689289,1479.3452369049678
386,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,54542.13086131456,163626392.5839437,490879.17775183107,30.313869717555825,139.71700553072816,647.7288215929036,460.90125355989494,19.589457402977988,391.7660655259107,1128.2195325557764,736.4534670298657,2.3045062677994745,Acrylate-PW2,EG_SACA,0.720392156862745,0.824705002460363,1710.0349961348768,1116.237722629282,3.6315042665482324,1092.6792708216772
387,EthyleneGlycol,Ideal-Base,0.04,100,170,50,1812.1301775147926,3,300,80.0,74693.49081036975,224080472.43110928,672241.4172933279,41.51375667614373,191.33742492015097,647.7288215929036,460.9012535598948,19.58945740297798,391.76606552591056,1128.2195325557764,736.4534670298658,2.304506267799474,Adipate,EG_SACA,0.259341176470588,0.602210014261766,2341.831557589656,1528.6475016790143,4.260697978112031,1617.5129013106107
