,Substrate,Formula_S,C_Sn,H_Sn,O_Sn,MW_S,N_electrons,ParametersType,CellVoltage,CurrentDensity,FaradaicEfficiency,EnergyEfficiency,ByProducts,ByP_FE,Xco2,ElectricityPrice,CO2Price,CarbonTax,Conversion,ElectrolyzerPrice,PlantLife,StreamFactor,ScalingFactor,ElectrodeArea,I,Power,kWh,emol_curr,MaxProductionRate,ActualProductionRate,ActualProductionRate_mass,CO2rate_fed,CO2rate_conv,Cost_elec_h,Cost_CO2_h,Cost_electrolyzer_h,CT_savings_h,ProductionCost_hNOCT,ProductionCost_h,Cost_elec_mol,Cost_elec_mass,Cost_CO2_mass,Cost_electrolyzer_mass,CT_savings_mass,ProductionCost_massNOCT,ProductionCost_mass,CO2_ECons_mass,BioProduct,Formula_BP,MW_BP,Deg_RedBP,BoilP_degC,SubstratePathway,CO2_BProd_mass,YieldBP_Molar,YieldBP_Mass,Bioconversion,BioproductionCost_massNOCT,BioproductionCost_mass1,CO2_OverallCons_mass,CT_OverallSavings_mass,BioproductionCost_mass2
106,AceticAcid,CH3COOH,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,120680.89745868814,362042692.3760644,1086128077.1281934,1086128.0771281933,3752.3080606592844,1688538.627296678,1350830.9018373424,81.1184222868178,356.70040793916866,178.35020396958433,43445.123085127736,35670.040793916865,1313.9239133288695,30319.534674829334,80429.08779237347,50109.55311754413,0.03216177763333333,535.5765294782836,439.72799012035824,16.197601929227726,373.7687916023045,991.5021215278696,617.7333299255652,2.198639950601791,Pentanol-PW1,C5H12O,88.14658,6.0,138,Acetate,2.34077867084993,0.206434782608696,0.308191398392898,80,4021.4543896186733,2505.4776558772064,6.576731527629285,1118.0443596969785,2903.410029921695
107,AceticAcid,CH3COOH,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,128725.47523867774,386176425.7160332,1158529277.1480997,1158529.2771480996,4002.436578793555,1801096.4604570996,1440877.1683656797,86.52576902700702,380.47802507864134,190.23901253932067,46341.17108592398,38047.80250786414,1401.5099633197617,32340.632131684513,85790.48355710789,53449.851425423374,0.03216177763333333,535.5765294782836,439.7279901203582,16.19760192922773,373.7687916023045,991.5021215278696,617.7333299255652,2.1986399506017906,Pentanol-PW2,C5H12O,88.14658,6.0,138,Acetate,2.6632252301132384,0.193533834586467,0.288931266154905,80,4289.524177855394,2672.492571271169,6.848725396852795,1164.2833174649752,3125.2408603904187
108,AceticAcid,CH3COOH,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,134770.56612655325,404311698.3796598,1212935095.1389794,1212935.0951389794,4190.395433456185,1885677.9450552831,1508542.3560442266,90.5891149726464,398.3456945370384,199.1728472685192,48517.40380555917,39834.56945370384,1467.3264234479695,33859.38403564826,89819.29968271099,55959.91564706273,0.03216177763333333,535.5765294782836,439.7279901203582,16.197601929227726,373.7687916023044,991.5021215278696,617.7333299255652,2.1986399506017906,Phenol,C6H6O,94.11024,4.66666666666667,181.7,Acetate,2.5960790491834045,0.173139013452915,0.275971346088863,80,4490.96498413555,2797.9957823531367,7.362563314242556,1251.6357634212345,3239.329220714316
109,AceticAcid,CH3COOH,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,155235.2349247138,465705704.77414143,1397117114.3224244,1397117.1143224244,4826.699465884742,2172014.7596481335,1737611.8077185068,104.34490963847018,458.8337739461489,229.41688697307444,55884.68457289698,45883.37739461489,1690.1373096651776,39000.87078542265,103458.19927717705,64457.32849175439,0.03216177763333334,535.5765294782838,439.7279901203582,16.197601929227726,373.7687916023045,991.5021215278696,617.7333299255652,2.198639950601791,Propane-PW1,C3H8,44.09482,6.66666666666667,-42,Acetate,3.227982619107051,0.320810810810811,0.23959002970647,80,5172.909963858851,3222.8664245877194,8.242861729546672,1401.2864940229342,3771.623469835917
110,AceticAcid,CH3COOH,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,197347.18109656588,592041543.2896976,1776124629.869093,1776124.629869093,6136.07815296969,2761235.1688363603,2208988.1350690885,132.6514163418814,583.3054069463435,291.65270347317175,71044.98519476372,58330.54069463435,2148.6348372540483,49580.9595904392,131524.1607266521,81943.20113621291,0.03216177763333333,535.5765294782836,439.7279901203582,16.197601929227723,373.7687916023045,991.5021215278693,617.7333299255649,2.198639950601791,Propane-PW2,C3H8,44.09482,6.66666666666667,-42,Acetate,4.915933499608407,0.252352941176471,0.188463875391784,80,6576.208036332605,4097.160056810646,9.666701674050183,1643.339284588531,4932.868751744074
111,AceticAcid,CH3COOH,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,66848.69248124349,200546077.44373047,601638232.3311914,601638.2323311914,2078.5136084007904,935331.1237803558,748264.8990242847,44.93387586773155,197.58682923635254,98.79341461817627,24065.52929324766,19758.682923635253,727.8210344428476,16794.880485089965,44552.03325132575,27757.152766235788,0.032161777633333326,535.5765294782835,439.727990120358,16.197601929227723,373.76879160230436,991.5021215278691,617.7333299255647,2.19863995060179,Shikimate,C7H9O5,173.14046,3.85714285714286,400.5,Acetate,0.9001539959122018,0.18972972972973,0.556373104194052,80,2227.6016625662874,1387.857638311789,4.039516734996611,686.7178449494239,1540.8838176168633
112,AceticAcid,CH3COOH,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,160281.31888186693,480843956.64560086,1442531869.9368026,1442531.8699368027,4983.59638914197,2242618.3751138863,1794094.7000911091,107.73675025244316,473.7486465060582,236.8743232530291,57701.274797472106,47374.86465060582,1745.076993737699,40268.634953014945,106821.21644181563,66552.58148880069,0.03216177763333333,535.5765294782836,439.7279901203581,16.197601929227726,373.7687916023044,991.5021215278696,617.7333299255652,2.1986399506017906,Styrene,C8H8,104.14832,5.0,145,Acetate,3.043907977564128,0.131550255536627,0.23204709573494,80,5341.060822090782,3327.629074440034,8.799808185087327,1495.9673914648456,3845.093430625936
113,AceticAcid,CH3COOH,2,4,2,60.05076,8,Ideal-Base,3,300,80.0,30,FormicAcid/CO,20.0,0.3,0.04,100,170,50,1812.1301775147926,20,0.95,1,43034.7549496345,129104264.84890352,387312794.54671055,387312.79454671056,1338.0714038962863,602132.1317533288,481705.7054026631,28.926793705766023,127.19920856862718,63.59960428431359,15492.511781868423,12719.920856862718,468.5446895348881,10811.932728333311,28680.977328266028,17869.044599932717,0.032161777633333326,535.5765294782835,439.727990120358,16.197601929227726,373.7687916023044,991.5021215278693,617.7333299255649,2.1986399506017906,Succinate,C4H4O4,116.07016,3.0,235,Acetate,0.20827045328205274,0.439629629629629,0.864250640921075,80,1434.0488664133013,893.4522299966358,2.971709760933627,505.1906593587166,928.8582070545847
114,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,68154.9761834741,204464928.55042228,613394785.6512668,613394.7856512668,2119.129637686334,3814433.347835401,3051546.678268321,85.47290699429219,335.74642327647194,167.87321163823597,24535.791426050673,33574.6423276472,742.043313445538,28538.445978500116,58852.47706714341,30314.031088643293,0.008040444408333331,287.0592833316077,392.81034784378267,8.68162017111564,333.8887956672153,688.5512513465059,354.6624556792906,1.9640517392189132,1-3-Butanediol-PW1,C4H10O2,90.1192,5.5,207,CO_1:H2_0,3.41847242319063,0.090909090909091,0.292490344357534,80,2942.62385335717,1515.701554432164,4.975188158721169,845.7819869825987,2096.8418663745715
115,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,68154.9761834741,204464928.55042228,613394785.6512668,613394.7856512668,2119.129637686334,3814433.347835401,3051546.678268321,85.47290699429219,335.74642327647194,167.87321163823597,24535.791426050673,33574.6423276472,742.043313445538,28538.445978500116,58852.47706714341,30314.031088643293,0.008040444408333331,287.0592833316077,392.81034784378267,8.68162017111564,333.8887956672153,688.5512513465059,354.6624556792906,1.9640517392189132,1-3-Butanediol-PW2,C4H10O2,90.1192,5.5,207,CO_1:H2_0,3.4184724231906256,0.090909090909091,0.292490344357534,80,2942.62385335717,1515.701554432164,4.975188158721174,845.7819869825996,2096.8418663745706
116,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,89098.68836641368,267296065.09924105,801888195.2977232,801888.1952977232,2770.328474445685,4986591.254002233,3989273.0032017864,111.73834003778107,438.91976217727654,219.45988108863827,32075.527811908927,43891.97621772766,970.0698267589787,37308.1797850685,76937.57385639557,39629.394071327064,0.008040444408333333,287.05928333160773,392.8103478437827,8.681620171115643,333.8887956672153,688.5512513465062,354.66245567929093,1.9640517392189134,1-3-Diaminopropane,C3H12N2,76.13958,6.0,139.3,CO_1:H2_0,4.089337861986098,0.082307692307692,0.223736991184467,80,3846.8786928197787,1981.4697035663535,6.883656192445815,1170.2215527157884,2676.65714010399
117,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,58704.11168095851,176112335.04287553,528337005.1286266,528337.0051286266,1825.2757154852036,3285496.2878733664,2628397.030298693,73.6206122995573,289.1893832586137,144.59469162930685,21133.480205145064,28918.93832586137,639.146192749721,24581.097576982163,50691.56472375616,26110.467146773994,0.008040444408333333,287.05928333160773,392.8103478437827,8.681620171115643,333.8887956672153,688.5512513465061,354.6624556792908,1.9640517392189136,1-3-Propanediol,C3H8O2,76.09282,5.33333333333333,213,CO_1:H2_0,2.8918628590713333,0.125,0.339578811138879,80,2534.5782361878073,1305.5233573386995,4.337871722394009,737.4381928069815,1797.1400433808258
118,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,114363.70260183584,343091107.80550754,1029273323.4165226,1029273.3234165226,3555.8887293377165,6400599.71280789,5120479.770246312,143.4231022206681,563.3807867213504,281.6903933606752,41170.9329366609,56338.078672135045,1245.144897242933,47887.366871314785,98754.15650603888,50866.7896347241,0.008040444408333331,287.0592833316077,392.8103478437827,8.681620171115643,333.8887956672153,688.5512513465061,354.6624556792908,1.9640517392189134,1-4-Butanediol,C4H10O2,90.1192,5.5,230,CO_1:H2_0,5.239527826198706,0.054177215189873,0.174309435599402,80,4937.707825301944,2543.339481736205,8.844991841835053,1503.648613111959,3434.0592121899845
119,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,115060.0349941238,345180104.98237133,1035540314.947114,1035540.314947114,3577.5396592156167,6439571.38658811,5151657.109270488,144.29637013353357,566.8110734474855,283.4055367237427,41421.61259788456,56681.10734474855,1252.726277570054,48178.941243036264,99355.44622020316,51176.50497716689,0.008040444408333333,287.05928333160773,392.8103478437827,8.681620171115645,333.88879566721533,688.5512513465061,354.66245567929076,1.9640517392189136,1-Propanol-PW1,C3H8O,60.09382,6.0,97,CO_1:H2_0,5.632972282838841,0.080754716981132,0.173254531467872,80,4967.772311010158,2558.8252488583444,8.537304553348298,1451.3417740692105,3516.4305369409476
120,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,83624.76505610668,250874295.16832006,752622885.5049602,752622.8855049602,2600.1288240185995,4680231.883233479,3744185.5065867836,104.87351278384384,411.9540103622108,205.9770051811054,30104.91542019841,41195.40103622108,910.4720039999725,35016.09088078792,72210.78846041946,37194.69757963154,0.008040444408333333,287.05928333160773,392.81034784378267,8.68162017111564,333.8887956672152,688.5512513465059,354.66245567929064,1.964051739218913,1-Propanol-PW2,C3H8O,60.09382,6.0,97,CO_1:H2_0,4.394129046880367,0.111111111111111,0.23838240311,80,3610.539423020972,1859.7348789815767,5.904721212174903,1003.8026060697335,2606.736816951239
121,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,68154.9761834741,204464928.55042228,613394785.6512668,613394.7856512668,2119.129637686334,3814433.347835401,3051546.678268321,85.47290699429219,335.74642327647194,167.87321163823597,24535.791426050673,33574.6423276472,742.043313445538,28538.445978500116,58852.47706714341,30314.031088643293,0.008040444408333331,287.0592833316077,392.81034784378267,8.68162017111564,333.8887956672153,688.5512513465059,354.6624556792906,1.9640517392189132,2-3-Butanediol,C4H10O2,90.1192,5.5,177,CO_1:H2_0,3.4184724231906167,0.090909090909091,0.292490344357534,80,2942.62385335717,1515.701554432164,4.975188158721183,845.7819869826011,2096.841866374569
122,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,95018.46391968107,285055391.7590432,855166175.2771297,855166.1752771296,2954.3909233798504,5317903.662083731,4254322.929666985,119.16230896309334,468.0818803366099,234.04094016830496,34206.64701108519,46808.18803366099,1034.5219051307054,39786.95982861184,82049.35694987688,42262.397121265036,0.008040444408333331,287.0592833316077,392.81034784378267,8.681620171115643,333.8887956672152,688.5512513465059,354.66245567929064,1.9640517392189132,2-Methyl-1-Butanol,C5H12O,88.14658,6.0,129,CO_1:H2_0,4.992819914283685,0.066666666666667,0.209797881708913,80,4102.467847493843,2113.1198560632515,6.709227094131562,1140.5686060023656,2961.8992414914774
123,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,99594.89346451756,298784680.39355266,896354041.180658,896354.041180658,3096.684971831119,5574032.949296014,4459226.359436812,124.90159255991728,490.6263801970352,245.3131900985176,35854.16164722632,49062.63801970352,1084.3481853726453,41703.242316747994,86001.14785230249,44297.90553555449,0.008040444408333333,287.05928333160773,392.81034784378267,8.681620171115645,333.8887956672153,688.5512513465061,354.6624556792908,1.9640517392189132,3-Methyl-1-Pentanol,C6H14O,102.17296,6.0,153,CO_1:H2_0,5.217189566932185,0.054871794871795,0.200157575957305,80,4300.057392615124,2214.8952767777246,7.048469937993693,1198.2398894589278,3101.817503156196
124,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,229111.45922490154,687334377.6747046,2062003133.0241137,2062003.1330241137,7123.718776895101,12822693.798411181,10258155.038728945,287.3278451882861,1128.6535081361521,564.3267540680761,82480.12532096455,112865.35081361521,2494.4712165098176,95935.54819157293,197839.94735108956,101904.39915951663,0.008040444408333333,287.05928333160773,392.81034784378267,8.681620171115645,333.8887956672153,688.5512513465059,354.6624556792906,1.9640517392189134,4-Hydroxystyrene,C8H8O,120.14732,4.75,229,CO_1:H2_0,9.578581815886002,0.020284360189574,0.087008622445268,80,9891.997367554475,5095.21995797583,18.637755887517805,3168.418500878027,6723.578866676448
125,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,76912.95560427856,230738866.81283566,692216600.438507,692216.6004385069,2391.439816577921,4304591.669840259,3443673.335872207,96.45625703577974,378.8901587793396,189.4450793896698,27688.66401754028,37889.015877933954,837.3965867121407,32205.663496243862,66415.07648218637,34209.41298594251,0.008040444408333333,287.05928333160773,392.8103478437827,8.681620171115645,333.8887956672153,688.5512513465059,354.6624556792906,1.9640517392189136,Acetone,C3H6O,58.07814,5.33333333333333,56,CO_1:H2_0,3.788861006912412,0.125,0.259184844698322,80,3320.7538241093175,1710.4706492971245,5.6833929625710775,966.1768036370831,2354.5770204722344
126,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,157903.11087657587,473709332.62972766,1421127997.889183,1421127.997889183,4909.651222540661,8837372.200573191,7069897.760458553,198.02571530111592,777.865501094452,388.932750547226,56845.119915567324,77786.5501094452,1719.1840443577712,66118.56759302842,136350.85406937028,70232.28647634186,0.008040444408333333,287.05928333160773,392.8103478437826,8.681620171115641,333.88879566721516,688.5512513465059,354.6624556792907,1.964051739218913,Acrylate-PW1,C3H3O2,71.05362,3.66666666666667,80,CO_1:H2_0,6.222857358373506,0.0497674418604651,0.126246230000913,80,6817.5427034685135,3511.6143238170935,13.223780168987794,2248.042628727925,4569.500074740588
127,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,62426.81127678565,187280433.83035693,561841301.4910707,561841.3014910708,1941.0249019346745,3493844.8234824142,2795075.8587859315,78.2892362818363,307.52822136292207,153.76411068146103,22473.65205964283,30752.822136292205,679.6774128856289,26139.898815848377,53906.15160882066,27766.252792972286,0.008040444408333333,287.05928333160773,392.81034784378267,8.681620171115647,333.8887956672153,688.5512513465059,354.6624556792906,1.9640517392189134,Acrylate-PW2,C3H3O2,71.05362,3.66666666666667,80,CO_1:H2_0,2.4601994207523052,0.125882352941177,0.319328699414075,80,2695.3075804410323,1388.3126396486139,5.228006113320748,888.7610392645272,1806.5465411765051
128,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,231595.10150187273,694785304.5056182,2084355913.5168548,2084355.9135168549,7200.942191138134,12961695.944048641,10369356.755238913,290.4425719072154,1140.8884769951612,570.4442384975806,83374.2365406742,114088.84769951612,2521.5120908203858,96975.52054458871,199984.59633101072,103009.075786422,0.008040444408333335,287.0592833316078,392.81034784378267,8.681620171115641,333.8887956672153,688.5512513465061,354.6624556792908,1.9640517392189132,Benzoate-PW1,C7H5O2,121.1121,4.14285714285714,249.2,CO_1:H2_0,9.308701237450128,0.019906976744186,0.086075535813622,80,9999.229816550536,5150.453789321101,19.2135106874289,3266.296816862913,6732.932999687623
129,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,248830.0857996878,746490257.3990635,2239470772.1971903,2239470.77219719,7736.82626117636,13926287.270117449,11141029.816093959,312.05690283984694,1225.7918055157377,612.8959027578688,89578.83088788761,122579.18055157377,2709.1595022302895,104192.30346883771,214867.17094169167,110674.86747285396,0.008040444408333333,287.05928333160773,392.81034784378267,8.681620171115643,333.8887956672153,688.5512513465061,354.6624556792908,1.9640517392189134,Benzoate-PW2,C7H5O2,121.1121,4.14285714285714,249.2,CO_1:H2_0,9.987920590784727,0.018528138528139,0.080113593939085,80,10743.358547084585,5533.743373642698,20.656874547108714,3511.668673008481,7231.6898740761035
130,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,163857.6536504696,491572960.95140886,1474718882.8542266,1474718.8828542265,5094.794682015435,9170630.427627783,7336504.342102227,205.49328567098073,807.1988902397975,403.59944511989875,58988.75531416906,80719.88902397975,1784.014653910015,68611.90567038278,141492.65899205883,72880.75332167605,0.008040444408333331,287.0592833316077,392.8103478437827,8.681620171115643,333.8887956672153,688.5512513465061,354.6624556792908,1.9640517392189136,Butane,C4H10,58.1212,6.5,-1,CO_1:H2_0,8.350548943133402,0.058630136986301,0.121658476180229,80,7074.63294960294,3644.0376660838024,11.829423312861534,2011.001963186461,5063.63098641648
131,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,90399.67654024967,271199029.620749,813597088.862247,813597.088862247,2810.7798508797914,5059403.731583624,4047522.985266899,113.36990456043026,445.3287164539906,222.6643582269953,32543.88355448988,44532.87164539906,984.2344502292867,37852.9408985892,78060.98965011822,40208.04875152902,0.008040444408333333,287.05928333160773,392.8103478437827,8.681620171115645,333.8887956672153,688.5512513465061,354.6624556792908,1.9640517392189136,Butanol-PW1,C4H10O,74.1202,6.0,117.7,CO_1:H2_0,4.750122098968976,0.083333333333333,0.220517077234321,80,3903.049482505911,2010.4024375764511,6.3830958123807875,1085.126288104734,2817.923194401177
132,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,90399.67654024967,271199029.620749,813597088.862247,813597.088862247,2810.7798508797914,5059403.731583624,4047522.985266899,113.36990456043026,445.3287164539906,222.6643582269953,32543.88355448988,44532.87164539906,984.2344502292867,37852.9408985892,78060.98965011822,40208.04875152902,0.008040444408333333,287.05928333160773,392.8103478437827,8.681620171115645,333.8887956672153,688.5512513465061,354.6624556792908,1.9640517392189136,Butanol-PW2,C4H10O,74.1202,6.0,117.7,CO_1:H2_0,4.750122098968976,0.0833333333333333,0.220517077234321,80,3903.049482505911,2010.4024375764511,6.3830958123807875,1085.126288104734,2817.923194401177
133,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,64109.973700748895,192329921.10224667,576989763.30674,576989.7633067401,1993.359149225122,3588046.46860522,2870437.174884176,80.4000841373533,315.81985016663145,157.90992508331573,23079.590532269605,31581.985016663144,698.0029922062411,26844.687264163673,55359.57854113899,28514.891276975315,0.008040444408333335,287.0592833316078,392.8103478437827,8.681620171115641,333.8887956672153,688.5512513465061,354.6624556792908,1.9640517392189134,Butyrate,C4H7O2,87.09568,4.75,163.5,CO_1:H2_0,3.03183808886962,0.1,0.310944948232774,80,2767.9789270569495,1425.7445638487661,4.863658165296167,826.8218881003484,1941.1570389566011
134,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,162321.20053185997,486963601.5955799,1460890804.7867398,1460890.8047867399,5047.02203909357,9084639.670368426,7267711.736294741,203.5664254200948,799.6299837858288,399.8149918929144,58435.632191469595,79962.99837858288,1767.2863850890028,67968.54862179545,140165.9169551415,72197.36833334605,0.008040444408333333,287.05928333160773,392.8103478437827,8.681620171115643,333.8887956672153,688.5512513465062,354.66245567929093,1.9640517392189134,Catechol,C6H6O2,110.10924,4.33333333333333,245,CO_1:H2_0,6.596818343361611,0.0312408759124088,0.122810035831833,80,7008.295847757074,3609.8684166673024,13.393931251284105,2276.968312718298,4731.327535038776
135,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,47604.090685522526,142812272.05656758,428436816.16970277,428436.8161697028,1480.1448859028353,2664260.7946251035,2131408.635700083,59.70011646336861,234.50823514290164,117.25411757145082,17137.472646788112,23450.823514290165,518.2937353063339,19933.19998714664,41106.58989638461,21173.389909237972,0.008040444408333335,287.0592833316078,392.8103478437828,8.681620171115643,333.88879566721533,688.5512513465062,354.6624556792909,1.9640517392189136,Citrate,C6H5O7,189.0964,2.5,,CO_1:H2_0,1.5269381367011579,0.0620289855072464,0.418759652091127,80,2055.3294948192306,1058.6694954618986,4.335767741871383,737.080516118135,1318.2489787010954
136,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,171923.2730184616,515769819.05538476,1547309457.1661544,1547309.4571661544,5345.577442220597,9622039.395997074,7697631.516797659,215.60834949604737,846.9319076356624,423.4659538178312,61892.37828664618,84693.19076356624,1871.8297960458367,71989.2121490313,148457.39884625826,76468.18669722696,0.008040444408333333,287.05928333160773,392.81034784378267,8.681620171115647,333.8887956672153,688.5512513465062,354.66245567929093,1.9640517392189134,CoumaricAcid,C9H7O3,163.14818,4.11111111111111,346,CO_1:H2_0,6.910260078538319,0.0199069767441861,0.115950982688907,80,7422.869942312914,3823.4093348613487,14.26303761235324,2424.716394100051,4998.153548212863
137,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,63376.60236786034,190129807.10358104,570389421.3107431,570389.4213107431,1970.556574651991,3547001.834373584,2837601.4674988673,79.48036582420302,312.2071014615628,156.1035507307814,22815.576852429724,31220.710146156278,690.0183471470511,26537.603624232837,54726.30534573305,28188.701721500216,0.008040444408333331,287.0592833316077,392.8103478437826,8.681620171115641,333.8887956672152,688.5512513465059,354.66245567929064,1.964051739218913,EthylAcetate,C4H8O2,88.10352,5.0,77.1,CO_1:H2_0,2.99715607276531,0.1,0.314543091752946,80,2736.315267286652,1409.4350860750103,4.808021463773759,817.3636488415391,1918.9516184451131
138,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,185141.87073542183,555425612.2062656,1666276836.6187968,1666276.836618797,5756.580772560776,10361845.390609397,8289476.3124875175,232.18574466988161,912.049631281439,456.0248156407195,66651.07346475188,91204.9631281439,2015.7484443715498,77524.21865892231,159871.78503726734,82347.56637834503,0.008040444408333333,287.05928333160773,392.8103478437827,8.68162017111564,333.8887956672153,688.5512513465061,354.6624556792908,1.9640517392189132,Farnesene,C15H24,204.34866,5.6,260 (A)/272 (B),CO_1:H2_0,8.588522139828088,0.0147586206896552,0.107672415615113,80,7993.589251863366,4117.378318917251,14.212718642207887,2416.1621691753408,5577.427082688026
139,CarbonMonoxide,CO,1,0,1,28.0097,2,Ideal-Base,3,300,80.0,30,FormicAcid,20.0,0.5,0.04,100,170,50,1812.1301775147926,20,0.95,1,128811.77313405812,386435319.40217435,1159305958.206523,1159305.958206523,4005.119822747426,7209215.680945367,5767372.544756293,161.54237476686035,634.5551642368112,317.2775821184056,46372.23832826092,63455.51642368112,1402.4495392658973,53937.18896012895,111230.20429120793,57293.01533107898,0.008040444408333333,287.05928333160773,392.8103478437827,8.681620171115643,333.88879566721533,688.5512513465061,354.66245567929076,1.9640517392189134,GammaButyrolactone,C4H6O2,86.08784,4.5,204,CO_1:H2_0,5.3319979559934065,0.0503529411764706,0.154758155784699,80,5561.510214560396,2864.650766553949,10.53188114992687,1790.4197954875679,3771.090419072828
