,Substrate,ParametersType,ElectricityPrice,CO2Price,CarbonTax,Conversion,ElectrolyzerPrice,CellVoltage,CurrentDensity,FaradaicEfficiency,ElectrodeArea,I,kWh,ActualProductionRate_mass,CO2rate_fed,Cost_elec_mass,Cost_CO2_mass,Cost_electrolyzer_mass,CT_savings_mass,ProductionCost_massNOCT,ProductionCost_mass,CO2_ECons_mass,BioProduct,SubstratePathway,YieldBP_Molar,YieldBP_Mass,BioproductionCost_massNOCT,BioproductionCost_mass1,CO2_OverallCons_mass,BioproductionCost_mass2
179,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,137378.42171626558,686892108.5813279,1373784.217162656,239.405444986683,626.9395741394302,138.4722370740127,139.0248871437437,4.991789368205214,257.82797252112476,282.4889135859616,24.660941064836837,1.5712413913751306,Benzoate-PW2,CO_1:H2_0.5,0.025021645021645,0.104425360924396,3005.750402704523,262.3983808630056,12.906017372330412,811.7274494083526
180,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,90465.37026376002,452326851.3188001,904653.7026376001,157.6514124511609,412.8473744200278,138.47223707401264,139.0248871437437,4.991789368205215,257.82797252112476,282.4889135859616,24.660941064836887,1.5712413913751309,Butane,CO_1:H2_0.5,0.079178082191781,0.158577710223464,1979.3233879387014,172.79254183317204,6.725389102699751,836.0072404797438
181,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,44934.02475253145,224670123.76265725,449340.2475253145,78.30523932747103,205.060721988097,138.4722370740127,139.02488714374374,4.991789368205215,257.82797252112476,282.4889135859616,24.660941064836837,1.5712413913751306,Butanol-PW1,CO_1:H2_0.5,0.125,0.31926343900758,983.1271993647114,85.82581742767586,3.0932248701981,457.2789714310344
182,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,44934.02475253131,224670123.76265654,449340.24752531305,78.30523932747077,205.06072198809633,138.47223707401264,139.0248871437437,4.991789368205214,257.82797252112476,282.48891358596154,24.660941064836784,1.5712413913751309,Butanol-PW2,CO_1:H2_0.5,0.125,0.319263439007581,983.1271993647081,85.8258174276754,3.093224870198084,457.2789714310338
183,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,31866.476246416278,159332381.23208138,318664.7624641628,55.53279642189673,145.42571386148813,138.47223707401264,139.02488714374368,4.991789368205214,257.82797252112465,282.48891358596154,24.660941064836887,1.5712413913751304,Butyrate,CO_1:H2_0.5,0.15,0.450184424534804,697.2177479827545,60.866267543376885,2.5305354412531855,267.026722969713
184,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,89617.09862571747,448085493.1285873,896170.9862571746,156.1731537374701,408.97620562317456,138.47223707401264,139.0248871437437,4.991789368205214,257.82797252112476,282.48891358596154,24.660941064836784,1.5712413913751309,Catechol,CO_1:H2_0.5,0.0421897810218978,0.160078729293163,1960.7637569151675,171.17230845464198,8.337756320838528,543.3451823726177
185,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,26282.09054623592,131410452.7311796,262820.9054623592,45.801047237223614,119.94083531242214,138.47223707401264,139.02488714374365,4.991789368205214,257.82797252112465,282.4889135859615,24.660941064836887,1.57124139137513,Citrate,CO_1:H2_0.5,0.083768115942029,0.545839047533435,575.0350255618933,50.19986340555474,2.8529385789392396,90.03546714222261
186,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,94918.37704297602,474591885.2148801,949183.7704297602,165.4115399601866,433.1690969942444,138.4722370740127,139.0248871437437,4.991789368205214,257.82797252112476,282.4889135859616,24.660941064836887,1.5712413913751309,CoumaricAcid,CO_1:H2_0.5,0.0268837209302325,0.151138185437469,2076.7522763526217,181.29796615120327,8.907765841642794,562.4320832733467
187,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,31501.947003768666,157509735.01884332,315019.47003768664,54.89754174029211,143.76214977848483,138.4722370740127,139.0248871437437,4.991789368205215,257.82797252112476,282.4889135859616,24.660941064836837,1.5712413913751306,EthylAcetate,CO_1:H2_0.5,0.15,0.455393797381117,689.242085544671,60.17000184274507,2.50158796175279,263.9721320466967
188,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,102216.32932162509,511081646.60812545,1022163.293216251,178.129472594251,466.47400060651535,138.4722370740127,139.02488714374374,4.991789368205215,257.82797252112476,282.4889135859616,24.660941064836837,1.5712413913751309,Farnesene,CO_1:H2_0.5,0.0199310344827586,0.140347353169039,2236.426719590679,195.23735224699075,8.445698177099269,800.6580294838034
189,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,71116.63380559234,355583169.02796173,711166.3380559235,123.9329230128066,324.5475639863819,138.4722370740127,139.02488714374368,4.991789368205213,257.82797252112465,282.48891358596154,24.660941064836887,1.5712413913751302,GammaButyrolactone,CO_1:H2_0.5,0.0680000000000001,0.201722023432116,1555.9856346409042,135.8356671294129,6.519497949626209,447.6709832044487
190,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,30068.89432219764,150344471.6109882,300688.9432219764,52.40020183323268,137.22227672797698,138.47223707401264,139.0248871437437,4.991789368205215,257.82797252112476,282.48891358596154,24.660941064836837,1.5712413913751306,Glutamate_L,CO_1:H2_0.5,0.0947540983606557,0.47709739896736,657.887826113556,57.432812853106945,3.015187039870775,145.30602933552427
191,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,55669.60420786886,278348021.0393443,556696.0420786886,97.01382648829323,254.05356619015234,138.4722370740127,139.02488714374374,4.991789368205214,257.82797252112476,282.4889135859616,24.660941064836837,1.5712413913751309,Glycolate,CO_1:H2_0.5,0.0996551724137931,0.25769522659759,1218.0146865553304,106.33121144453804,5.889980174426984,216.718056902743
192,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,60937.43114392678,304687155.7196339,609374.3114392677,106.19391777180272,278.0937985255726,138.47223707401264,139.02488714374374,4.991789368205214,257.82797252112476,282.48891358596154,24.660941064836784,1.5712413913751309,Heptane,CO_1:H2_0.5,0.0681818181818182,0.235418379174237,1333.2713093685993,116.39297544953558,4.04848078403829,645.02957608209
193,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,61193.910480409824,305969552.4020491,611939.1048040983,106.64087697335353,279.2642665217936,138.4722370740127,139.02488714374374,4.991789368205214,257.82797252112476,282.4889135859616,24.660941064836887,1.5712413913751309,Hexane,CO_1:H2_0.5,0.0789473684210526,0.234431680510718,1338.882910224748,116.88286142855078,4.042306278347777,651.6908429056259
194,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,38668.10751382568,193340537.5691284,386681.07513825677,67.3858046299295,176.46560904277192,138.47223707401264,139.0248871437437,4.991789368205215,257.82797252112476,282.48891358596154,24.660941064836837,1.5712413913751309,Isobutanol,CO_1:H2_0.5,0.125,0.370998018607857,846.0330107122062,73.85766029268002,2.6618837841477974,393.5127674070806
195,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,31866.476246416278,159332381.23208138,318664.7624641628,55.53279642189673,145.42571386148813,138.47223707401264,139.02488714374368,4.991789368205214,257.82797252112465,282.48891358596154,24.660941064836887,1.5712413913751304,Isobutyrate,CO_1:H2_0.5,0.15,0.450184424534804,697.2177479827545,60.866267543376885,2.5305354412531855,267.026722969713
196,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,103626.20972606113,518131048.63030565,1036262.0972606112,180.58643083693005,472.9081247528114,138.47223707401264,139.02488714374374,4.991789368205214,257.82797252112476,282.4889135859616,24.660941064836837,1.5712413913751309,Isoprene,CO_1:H2_0.5,0.0589795918367348,0.138437865370821,2267.2739846884783,197.93028124350067,8.580014058677863,808.6715947132416
197,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,41566.49013321057,207832450.66605288,415664.90133210574,72.4367330950172,189.69265549147306,138.4722370740127,139.02488714374374,4.991789368205215,257.82797252112476,282.4889135859616,24.660941064836837,1.5712413913751309,Isopropanol,CO_1:H2_0.5,0.166666666666667,0.345128761773489,909.4477349212302,79.3936891460238,2.8614062896657724,423.00866567804894
198,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,32054.181964009746,160270909.82004872,320541.81964009744,55.85990580549279,146.28232686651043,138.4722370740127,139.02488714374377,4.991789368205214,257.82797252112476,282.48891358596165,24.660941064836887,1.571241391375131,Itaconate,CO_1:H2_0.5,0.10140350877193,0.447548194711451,701.3246268447915,61.22479310918211,3.225529586907906,152.98459707044742
199,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,101511.38911940645,507556945.59703225,1015113.8911940645,176.9009934729104,463.2569385333646,138.4722370740127,139.02488714374377,4.991789368205216,257.8279725211248,282.48891358596165,24.660941064836837,1.5712413913751313,Limonene,CO_1:H2_0.5,0.0301041666666668,0.141321987566047,2221.0030870417663,193.8908877487346,8.378540236309936,796.6512468690771
200,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,38168.13441403909,190840672.07019544,381681.34414039087,66.51451581367715,174.18393395620873,138.47223707401264,139.0248871437437,4.991789368205215,257.82797252112476,282.48891358596154,24.660941064836784,1.5712413913751309,Lysine_L,CO_1:H2_0.5,0.074102564102564,0.375857806287441,835.0939248845298,72.90269130832208,3.337190665991802,267.7715116659234
201,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,25087.101872823005,125435509.36411503,250871.01872823006,43.71857466592465,114.48739014504163,138.47223707401264,139.0248871437437,4.991789368205213,257.82797252112476,282.48891358596154,24.660941064836837,1.5712413913751306,Malate_L,CO_1:H2_0.5,0.125652173913044,0.571839319809427,548.8894515957242,47.91738636777941,2.7232217559271024,85.94175308811674
202,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,28233.68277878347,141168413.89391735,282336.8277878347,49.20203118381878,128.8471132262433,138.4722370740126,139.02488714374368,4.991789368205214,257.82797252112465,282.4889135859615,24.660941064836837,1.5712413913751304,Malonate,CO_1:H2_0.5,0.1445,0.508109104410751,617.7345926817585,53.92748405752974,3.1210398534144748,87.15781760129778
203,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,60592.77140341505,302963857.01707524,605927.7140341505,105.59328910308338,276.5209108170086,138.47223707401264,139.0248871437437,4.991789368205213,257.82797252112476,282.48891358596154,24.660941064836784,1.5712413913751306,Nonane,CO_1:H2_0.5,0.0535714285714286,0.236757470217584,1325.7303786977056,115.73466130726273,4.056778152388755,636.0780927916172
204,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,60743.94016315711,303719700.8157855,607439.401631571,105.85672657559182,277.21078391841615,138.4722370740127,139.02488714374374,4.991789368205216,257.82797252112476,282.4889135859616,24.660941064836837,1.5712413913751309,Octane,CO_1:H2_0.5,0.06,0.236168270158511,1329.0378527157832,116.02339979543189,4.053138902615061,640.0042392712229
205,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,61550.115313871516,307750576.5693576,615501.1531387152,107.26162494523975,280.88984136686,138.4722370740127,139.02488714374377,4.991789368205216,257.82797252112476,282.4889135859616,24.660941064836837,1.5712413913751313,Pentane,CO_1:H2_0.5,0.09375,0.23307496984838,1346.676440010918,117.56322716858624,4.033730972432836,660.9421746973359
206,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,58015.890037601515,290079450.1880076,580158.9003760152,101.10263167411222,264.7610661055325,138.4722370740127,139.02488714374377,4.991789368205215,257.8279725211248,282.48891358596165,24.660941064836837,1.5712413913751313,Pentanol-PW1,CO_1:H2_0.5,0.0814084507042253,0.247273484241077,1269.3498925467377,110.81271294289722,4.27882794666769,541.9491416132305
207,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,58015.890037601515,290079450.1880076,580158.9003760152,101.10263167411222,264.7610661055325,138.4722370740127,139.02488714374377,4.991789368205215,257.8279725211248,282.48891358596165,24.660941064836837,1.5712413913751313,Pentanol-PW2,CO_1:H2_0.5,0.0814084507042253,0.247273484241077,1269.3498925467377,110.81271294289722,4.278827946667695,541.9491416132296
208,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,145415.5322717576,727077661.358788,1454155.322717576,253.4114876017214,663.6176972829508,138.47223707401264,139.02488714374374,4.991789368205214,257.82797252112476,282.4889135859616,24.660941064836837,1.5712413913751309,Phenol,CO_1:H2_0.5,0.0304210526315789,0.0986537754724509,3181.597147680563,277.7495893732748,13.385741496589844,906.0210932602895
209,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,62942.368692863914,314711843.4643196,629423.6869286392,109.68786507500555,287.2435228956989,138.47223707401264,139.0248871437437,4.991789368205213,257.82797252112476,282.48891358596154,24.660941064836837,1.5712413913751309,Propane-PW1,CO_1:H2_0.5,0.15,0.227919469331496,1377.1380372711933,120.22248782855497,4.000213744381902,697.1017007262699
210,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,62942.368692864206,314711843.464321,629423.686928642,109.68786507500604,287.2435228957002,138.47223707401264,139.02488714374374,4.991789368205215,257.82797252112476,282.48891358596154,24.660941064836784,1.5712413913751309,Propane-PW2,CO_1:H2_0.5,0.15,0.227919469331495,1377.1380372711994,120.22248782855522,4.000213744381934,697.1017007262706
211,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,59072.29647501959,295361482.37509793,590722.9647501959,102.94360094772361,269.5820779771125,138.47223707401264,139.02488714374374,4.991789368205214,257.82797252112476,282.48891358596154,24.660941064836837,1.5712413913751306,Shikimate,CO_1:H2_0.5,0.0407042253521127,0.242851423204978,1292.4633774377423,112.83049226550638,5.627674200555761,335.7587633432629
212,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,143848.43570355617,719242178.5177809,1438484.3570355617,250.68055324856496,656.4661021282712,138.47223707401264,139.0248871437437,4.991789368205214,257.82797252112476,282.48891358596154,24.660941064836837,1.5712413913751306,Styrene,CO_1:H2_0.5,0.0277884615384616,0.0997285177331286,3147.3100953028843,274.75637110060234,12.858950213502265,961.2885590074993
213,CarbonMonoxide_0.5,Ideal-Best,0.025,55,170,60,1500,2,500,66.7,25442.35750962754,127211787.54813771,254423.57509627542,44.33766849995394,116.10863324032823,138.4722370740127,139.0248871437437,4.991789368205214,257.82797252112476,282.48891358596154,24.660941064836837,1.5712413913751306,Succinate,CO_1:H2_0.5,0.140975609756098,0.563854637508194,556.6622135771777,48.59593910353941,2.613415211776961,112.38162757509429
214,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,35073.655433740416,175368277.1687021,350736.5543374042,45.818482631892074,119.9864940020523,178.4998275781051,134.34200141859557,6.434745046074443,249.14334808539544,319.2765740427752,70.13322595737972,1.5712413913751309,1-3-Butanediol-PW1,CO_1:H2_1,0.181818181818182,0.54563133835861,650.1674738910622,142.8176886865229,2.467110035085304,230.7587679265605
215,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,35073.65543374035,175368277.16870174,350736.5543374035,45.81848263189199,119.98649400205205,178.49982757810508,134.34200141859557,6.434745046074446,249.14334808539544,319.27657404277505,70.13322595737962,1.5712413913751306,1-3-Butanediol-PW2,CO_1:H2_1,0.181818181818182,0.545631338358611,650.1674738910607,142.81768868652244,2.467110035085303,230.7587679265592
216,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,53913.45410155914,269567270.5077957,539134.5410155914,70.42986052720542,184.43718674853775,178.49982757810508,134.34200141859557,6.434745046074445,249.1433480853955,319.27657404277517,70.13322595737962,1.5712413913751309,1-3-Diaminopropane,CO_1:H2_1,0.14,0.354963076923077,999.4046479749612,219.5321476667213,4.340307607130739,261.5523547627356
217,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,30210.08737643729,151050436.88218644,302100.8737643729,39.4649587175242,103.34829440980805,178.4998275781051,134.3420014185956,6.434745046074444,249.1433480853955,319.27657404277517,70.13322595737962,1.571241391375131,1-3-Propanediol,CO_1:H2_1,0.25,0.63347335997336,560.0105250698081,123.01354965043484,2.177581945780616,189.82159428710332
218,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,69201.26821342368,346006341.0671184,692012.6821342368,90.40110209589069,236.73658906498756,178.49982757810506,134.34200141859557,6.4347450460744415,249.1433480853954,319.27657404277517,70.13322595737972,1.5712413913751306,1-4-Butanediol,CO_1:H2_1,0.092151898734177,0.27654530111239,1282.797962971872,281.783152003878,5.580445903430247,334.12215938873
219,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,69622.61767613015,348113088.3806507,696226.1767613014,90.95153212094023,238.17801979567673,178.49982757810506,134.3420014185956,6.434745046074445,249.1433480853955,319.27657404277517,70.13322595737962,1.5712413913751309,1-Propanol-PW1,CO_1:H2_1,0.137358490566038,0.274871675242996,1290.6086035340097,283.49886015145654,5.252881599497955,397.6187316193574
220,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,43349.93176060936,216749658.8030468,433499.3176060936,56.63019924511375,148.29952175957243,178.4998275781051,134.3420014185957,6.434745046074446,249.14334808539556,319.2765740427752,70.13322595737962,1.5712413913751313,1-Propanol-PW2,CO_1:H2_1,0.220606060606061,0.44146056932966,803.5864889928745,176.51815820751074,2.8561216518685093,318.0458081752279
221,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,35073.65543374035,175368277.16870174,350736.5543374035,45.81848263189199,119.98649400205205,178.49982757810508,134.34200141859557,6.434745046074446,249.14334808539544,319.27657404277505,70.13322595737962,1.5712413913751306,2-3-Butanediol,CO_1:H2_1,0.181818181818182,0.545631338358611,650.1674738910607,142.81768868652244,2.467110035085303,230.7587679265592
222,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,49256.26905083063,246281345.25415316,492562.6905083063,64.34594512912467,168.50502059005615,178.49982757810508,134.34200141859557,6.434745046074444,249.1433480853955,319.27657404277505,70.13322595737957,1.5712413913751309,2-Methyl-1-Butanol,CO_1:H2_1,0.132363636363636,0.388524870523416,913.0734628609474,200.56838707475774,3.2452622371639026,361.37888254308393
223,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,60264.688695159566,301323443.47579783,602646.8869515957,78.72679816655997,206.16467314955798,178.49982757810508,134.34200141859557,6.434745046074443,249.14334808539544,319.27657404277517,70.13322595737966,1.5712413913751309,3-Methyl-1-Pentanol,CO_1:H2_1,0.093333333333333,0.317553877233877,1117.138773510058,245.39396998739437,4.205504053289732,402.20308445080354
224,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,138634.92681581742,693174634.0790871,1386349.2681581744,181.1057874615936,474.26818246207176,178.49982757810514,134.3420014185956,6.434745046074445,249.1433480853955,319.2765740427752,70.13322595737966,1.5712413913751309,4-Hydroxystyrene,CO_1:H2_1,0.034502369668247,0.138040867442194,2569.9037937802937,564.5125828548054,12.097701074334168,513.2946111434853
225,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,39580.653597369244,197903267.9868462,395806.53597369243,51.706201334960106,135.40487288044224,178.4998275781051,134.34200141859557,6.434745046074445,249.1433480853954,319.27657404277517,70.13322595737972,1.5712413913751304,Acetone,CO_1:H2_1,0.25,0.483500999000999,733.7146141774235,161.16989784989002,2.853024408762644,248.700464687774
226,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,95546.88488485903,477734424.4242951,955468.8488485903,124.81770809143843,326.8645822164111,178.4998275781051,134.3420014185956,6.434745046074445,249.1433480853955,319.27657404277517,70.13322595737962,1.5712413913751309,Acrylate-PW1,CO_1:H2_1,0.0846511627906977,0.200292093023256,1771.1720097469172,389.06082333596004,8.716388859104296,289.3859036991869
227,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,37774.34983820013,188871749.19100064,377743.4983820013,49.346535757080375,129.2255325041627,178.4998275781051,134.34200141859557,6.434745046074443,249.1433480853955,319.27657404277517,70.13322595737962,1.5712413913751309,Acrylate-PW2,CO_1:H2_1,0.214117647058824,0.506621176470588,700.2307945511078,153.81474410956582,3.4460142001110055,114.40838053223683
228,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,140137.77423545066,700688871.1772534,1401377.7423545066,183.0690327390907,479.4094028644471,178.49982757810506,134.3420014185956,6.434745046074443,249.1433480853955,319.27657404277505,70.13322595737957,1.5712413913751309,Benzoate-PW1,CO_1:H2_1,0.033860465116279,0.136560507399577,2597.7623816116225,570.6320817284251,12.602559566034923,455.3272553856855
229,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,150566.6318529729,752833159.2648646,1505666.318529729,196.69277471037228,515.0863816822674,178.49982757810508,134.34200141859557,6.434745046074444,249.1433480853955,319.27657404277505,70.13322595737957,1.5712413913751306,Benzoate-PW2,CO_1:H2_1,0.031515151515152,0.127101770956316,2791.0842332664465,613.097725019844,13.553945667843468,486.9134697330569
230,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,99149.9678754402,495749839.377201,991499.6787544021,129.52459687687133,339.19067969019704,178.49982757810508,134.3420014185956,6.434745046074444,249.1433480853955,319.27657404277517,70.13322595737962,1.5712413913751306,Butane,CO_1:H2_1,0.09972602739726,0.193013532586135,1837.963090894178,403.7323475468499,7.152057806748604,622.1132637469154
231,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,46521.13879049549,232605693.95247746,465211.3879049549,60.77290671099127,159.14817749748158,178.49982757810508,134.34200141859557,6.4347450460744415,249.1433480853955,319.27657404277505,70.13322595737957,1.5712413913751306,Butanol-PW1,CO_1:H2_1,0.166666666666666,0.41136752136752,862.371797746954,189.43111104216442,3.056420875190595,342.7802489645529
232,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,46521.138790495366,232605693.95247683,465211.3879049537,60.772906710991116,159.14817749748116,178.4998275781051,134.34200141859557,6.434745046074443,249.14334808539544,319.27657404277517,70.13322595737966,1.5712413913751306,Butanol-PW2,CO_1:H2_1,0.166666666666667,0.411367521367521,862.3717977469521,189.43111104216422,3.0564208751905917,342.78024896455156
233,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,32992.031592719555,164960157.96359777,329920.31592719554,43.0991525641685,112.86528740335527,178.49982757810508,134.3420014185956,6.434745046074444,249.1433480853955,319.27657404277517,70.13322595737962,1.571241391375131,Butyrate,CO_1:H2_1,0.2,0.580057808857809,611.5799899926492,134.3414491268625,2.5044346492778704,185.82609961541124
234,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,98220.26289091019,491101314.454551,982202.628909102,128.3100764295531,336.0101716943674,178.49982757810508,134.3420014185956,6.4347450460744415,249.1433480853955,319.2765740427752,70.13322595737966,1.5712413913751309,Catechol,CO_1:H2_1,0.0531386861313869,0.194840504313205,1820.7289607819712,399.9466481263334,8.760424256864981,331.4568371149244
235,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,30057.54636241535,150287731.81207675,300575.4636241535,39.26568670794371,102.82645369381575,178.4998275781051,134.34200141859557,6.434745046074443,249.14334808539544,319.2765740427752,70.13322595737972,1.5712413913751306,Citrate,CO_1:H2_1,0.101111111111111,0.636688215488215,557.1828413132979,122.39241236710654,2.7420387651684193,91.03625123466662
236,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,104030.45946930797,520152297.34653986,1040304.5946930797,135.9002288594336,355.88677446882537,178.49982757810508,134.3420014185956,6.434745046074446,249.1433480853955,319.2765740427752,70.13322595737966,1.571241391375131,CoumaricAcid,CO_1:H2_1,0.0338604651162791,0.183958483439041,1928.4337547497357,423.60539814481183,9.355436600136034,338.0095327266099
237,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,32614.626817968154,163073134.08984077,326146.26817968156,42.60612969833668,111.57419084720635,178.4998275781051,134.34200141859557,6.434745046074445,249.1433480853954,319.27657404277517,70.13322595737972,1.5712413913751309,EthylAcetate,CO_1:H2_1,0.2,0.58677002997003,604.58396103587,132.80468094679435,2.4757857437979505,183.7003845902184
238,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,112029.00887970488,560145044.3985244,1120290.088797049,146.34913681352305,383.2497022557155,178.49982757810508,134.34200141859557,6.434745046074443,249.14334808539544,319.27657404277517,70.13322595737966,1.5712413913751304,Farnesene,CO_1:H2_1,0.025103448275862,0.170824376175548,2076.70448959729,456.17498136934586,8.92778882280307,558.980389720768
239,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,77943.76938573821,389718846.9286911,779437.6938573822,101.82187170685198,266.6445656218235,178.49982757810508,134.34200141859554,6.434745046074443,249.1433480853954,319.27657404277517,70.13322595737972,1.5712413913751302,GammaButyrolactone,CO_1:H2_1,0.0856470588235293,0.245526816399287,1444.8594827194079,317.3820593697768,6.854910736791952,279.52465746477606
240,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,33495.73608129539,167478680.40647694,334957.3608129539,43.75716710744922,114.58845354757102,178.49982757810508,134.34200141859557,6.434745046074444,249.14334808539544,319.27657404277517,70.13322595737966,1.5712413913751306,Glutamate_L,CO_1:H2_1,0.11741935483871,0.571334975562072,620.9172623948265,136.39250168895808,3.055692094601894,101.44960631250456
241,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,63117.763710890176,315588818.55445087,631177.6371089017,82.45391375913616,215.92500363205025,178.49982757810508,134.3420014185956,6.434745046074444,249.1433480853955,319.27657404277517,70.13322595737962,1.5712413913751309,Glycolate,CO_1:H2_1,0.121333333333333,0.303199676767677,1170.0268045082414,257.01150954399066,5.758000096854674,191.1667880429469
242,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,63089.80126742759,315449006.33713794,630898.0126742759,82.41738501086934,215.82934449663034,178.4998275781051,134.3420014185956,6.434745046074446,249.1433480853955,319.2765740427752,70.13322595737966,1.5712413913751309,Heptane,CO_1:H2_1,0.0909090909090908,0.303334059879514,1169.508459014877,256.89764825705134,3.9985689205018575,489.75174252956117
243,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,63355.33970684237,316776698.5342119,633553.3970684238,82.76427124853028,216.73774785448245,178.49982757810508,134.3420014185956,6.434745046074443,249.1433480853955,319.27657404277517,70.13322595737962,1.571241391375131,Hexane,CO_1:H2_1,0.105263157894737,0.302062709220604,1174.4307989945648,257.97890385204585,3.992184340947007,495.75946103357364
244,CarbonMonoxide_1,Ideal-Best,0.025,55,170,60,1500,2,500,50.0,40033.90317968665,200169515.89843324,400339.0317968665,52.298304092956194,136.955433482627,178.49982757810514,134.3420014185956,6.434745046074445,249.1433480853955,319.2765740427752,70.13322595737966,1.5712413913751309,Isobutanol,CO_1:H2_1,0.166666666666667,0.478026973026973,742.1165937353911,163.01550125062445,2.6302119977069927,294.9805541252024
